sample_id,Target
4142,Dropout
4143,Dropout
4144,Dropout
4145,Dropout
4146,Dropout
4147,Dropout
4148,Dropout
4149,Dropout
4150,Dropout
4151,Dropout
4152,Dropout
4153,Dropout
4154,Dropout
4155,Dropout
4156,Dropout
4157,Dropout
4158,Dropout
4159,Dropout
4160,Dropout
4161,Dropout
4162,Dropout
4163,Dropout
4164,Dropout
4165,Dropout
4166,Dropout
4167,Dropout
4168,Dropout
4169,Dropout
4170,Dropout
4171,Dropout
4172,Dropout
4173,Dropout
4174,Dropout
4175,Dropout
4176,Dropout
4177,Dropout
4178,Dropout
4179,Dropout
4180,Dropout
4181,Dropout
4182,Dropout
4183,Dropout
4184,Graduate
4185,Dropout
4186,Dropout
4187,Dropout
4188,Dropout
4189,Dropout
4190,Dropout
4191,Dropout
4192,Dropout
4193,Dropout
4194,Dropout
4195,Dropout
4196,Dropout
4197,Dropout
4198,Dropout
4199,Dropout
4200,Dropout
4201,Graduate
4202,Graduate
4203,Dropout
4204,Dropout
4205,Dropout
4206,Dropout
4207,Dropout
4208,Dropout
4209,Dropout
4210,Dropout
4211,Dropout
4212,Dropout
4213,Dropout
4214,Dropout
4215,Dropout
4216,Dropout
4217,Dropout
4218,Dropout
4219,Dropout
4220,Dropout
4221,Dropout
4222,Dropout
4223,Dropout
4224,Dropout
4225,Dropout
4226,Dropout
4227,Dropout
4228,Dropout
4229,Dropout
4230,Dropout
4231,Dropout
4232,Dropout
4233,Dropout
4234,Dropout
4235,Dropout
4236,Dropout
4237,Dropout
4238,Dropout
4239,Dropout
4240,Dropout
4241,Dropout
4242,Dropout
4243,Dropout
4244,Dropout
4245,Graduate
4246,Dropout
4247,Dropout
4248,Dropout
4249,Dropout
4250,Dropout
4251,Dropout
4252,Dropout
4253,Dropout
4254,Dropout
4255,Dropout
4256,Graduate
4257,Dropout
4258,Dropout
4259,Dropout
4260,Dropout
4261,Dropout
4262,Dropout
4263,Dropout
4264,Dropout
4265,Dropout
4266,Dropout
4267,Dropout
4268,Dropout
4269,Dropout
4270,Dropout
4271,Graduate
4272,Dropout
4273,Dropout
4274,Dropout
4275,Dropout
4276,Dropout
4277,Dropout
4278,Dropout
4279,Dropout
4280,Dropout
4281,Dropout
4282,Dropout
4283,Dropout
4284,Dropout
4285,Dropout
4286,Dropout
4287,Dropout
4288,Dropout
4289,Dropout
4290,Dropout
4291,Graduate
4292,Dropout
4293,Dropout
4294,Dropout
4295,Graduate
4296,Dropout
4297,Dropout
4298,Dropout
4299,Dropout
4300,Dropout
4301,Dropout
4302,Dropout
4303,Dropout
4304,Dropout
4305,Dropout
4306,Dropout
4307,Dropout
4308,Dropout
4309,Dropout
4310,Dropout
4311,Dropout
4312,Dropout
4313,Dropout
4314,Dropout
4315,Dropout
4316,Dropout
4317,Graduate
4318,Dropout
4319,Graduate
4320,Dropout
4321,Dropout
4322,Dropout
4323,Dropout
4324,Dropout
4325,Dropout
4326,Dropout
4327,Dropout
4328,Dropout
4329,Dropout
4330,Dropout
4331,Dropout
4332,Dropout
4333,Dropout
4334,Dropout
4335,Dropout
4336,Dropout
4337,Dropout
4338,Dropout
4339,Dropout
4340,Dropout
4341,Dropout
4342,Dropout
4343,Dropout
4344,Dropout
4345,Dropout
4346,Dropout
4347,Dropout
4348,Dropout
4349,Dropout
4350,Dropout
4351,Dropout
4352,Graduate
4353,Dropout
4354,Dropout
4355,Dropout
4356,Dropout
4357,Dropout
4358,Dropout
4359,Dropout
4360,Dropout
4361,Dropout
4362,Dropout
4363,Dropout
4364,Dropout
4365,Dropout
4366,Graduate
4367,Dropout
4368,Dropout
4369,Dropout
4370,Dropout
4371,Dropout
4372,Dropout
4373,Dropout
4374,Dropout
4375,Dropout
4376,Dropout
4377,Dropout
4378,Dropout
4379,Dropout
4380,Dropout
4381,Dropout
4382,Dropout
4383,Dropout
4384,Dropout
4385,Dropout
4386,Enrolled
4387,Dropout
4388,Dropout
4389,Dropout
4390,Dropout
4391,Dropout
4392,Dropout
4393,Dropout
4394,Dropout
4395,Graduate
4396,Dropout
4397,Dropout
4398,Dropout
4399,Dropout
4400,Dropout
4401,Dropout
4402,Dropout
4403,Dropout
4404,Dropout
4405,Dropout
4406,Dropout
4407,Dropout
4408,Dropout
4409,Dropout
4410,Dropout
4411,Dropout
4412,Dropout
4413,Dropout
4414,Dropout
4415,Dropout
4416,Dropout
4417,Dropout
4418,Dropout
4419,Dropout
4420,Dropout
4421,Dropout
4422,Dropout
4423,Dropout
4424,Dropout
