sample_id,Target
4141,Dropout
4142,Graduate
4143,Graduate
4144,Graduate
4145,Graduate
4146,Dropout
4147,Graduate
4148,Graduate
4149,Graduate
4150,Graduate
4151,Graduate
4152,Graduate
4153,Graduate
4154,Enrolled
4155,Graduate
4156,Graduate
4157,Graduate
4158,Graduate
4159,Graduate
4160,Graduate
4161,Graduate
4162,Graduate
4163,Graduate
4164,Graduate
4165,Enrolled
4166,Graduate
4167,Graduate
4168,Graduate
4169,Graduate
4170,Dropout
4171,Graduate
4172,Dropout
4173,Graduate
4174,Graduate
4175,Graduate
4176,Graduate
4177,Graduate
4178,Graduate
4179,Graduate
4180,Graduate
4181,Graduate
4182,Dropout
4183,Graduate
4184,Graduate
4185,Graduate
4186,Dropout
4187,Graduate
4188,Graduate
4189,Graduate
4190,Graduate
4191,Graduate
4192,Graduate
4193,Graduate
4194,Graduate
4195,Dropout
4196,Graduate
4197,Graduate
4198,Graduate
4199,Graduate
4200,Graduate
4201,Graduate
4202,Graduate
4203,Enrolled
4204,Graduate
4205,Graduate
4206,Graduate
4207,Graduate
4208,Graduate
4209,Enrolled
4210,Graduate
4211,Graduate
4212,Graduate
4213,Graduate
4214,Graduate
4215,Graduate
4216,Enrolled
4217,Dropout
4218,Graduate
4219,Graduate
4220,Graduate
4221,Dropout
4222,Graduate
4223,Graduate
4224,Graduate
4225,Graduate
4226,Graduate
4227,Graduate
4228,Graduate
4229,Graduate
4230,Dropout
4231,Graduate
4232,Graduate
4233,Graduate
4234,Graduate
4235,Graduate
4236,Graduate
4237,Graduate
4238,Graduate
4239,Graduate
4240,Graduate
4241,Graduate
4242,Graduate
4243,Graduate
4244,Graduate
4245,Graduate
4246,Dropout
4247,Graduate
4248,Graduate
4249,Graduate
4250,Graduate
4251,Graduate
4252,Enrolled
4253,Graduate
4254,Dropout
4255,Graduate
4256,Graduate
4257,Graduate
4258,Graduate
4259,Graduate
4260,Graduate
4261,Dropout
4262,Graduate
4263,Graduate
4264,Graduate
4265,Graduate
4266,Graduate
4267,Enrolled
4268,Graduate
4269,Graduate
4270,Graduate
4271,Graduate
4272,Graduate
4273,Graduate
4274,Graduate
4275,Graduate
4276,Graduate
4277,Dropout
4278,Graduate
4279,Graduate
4280,Dropout
4281,Enrolled
4282,Enrolled
4283,Graduate
4284,Dropout
4285,Graduate
4286,Graduate
4287,Graduate
4288,Graduate
4289,Graduate
4290,Graduate
4291,Graduate
4292,Enrolled
4293,Graduate
4294,Graduate
4295,Graduate
4296,Graduate
4297,Graduate
4298,Graduate
4299,Enrolled
4300,Graduate
4301,Graduate
4302,Enrolled
4303,Graduate
4304,Graduate
4305,Enrolled
4306,Graduate
4307,Dropout
4308,Enrolled
4309,Enrolled
4310,Graduate
4311,Graduate
4312,Dropout
4313,Graduate
4314,Graduate
4315,Dropout
4316,Graduate
4317,Graduate
4318,Graduate
4319,Graduate
4320,Graduate
4321,Graduate
4322,Graduate
4323,Graduate
4324,Enrolled
4325,Graduate
4326,Graduate
4327,Graduate
4328,Dropout
4329,Graduate
4330,Graduate
4331,Dropout
4332,Enrolled
4333,Graduate
4334,Graduate
4335,Graduate
4336,Graduate
4337,Graduate
4338,Graduate
4339,Graduate
4340,Graduate
4341,Graduate
4342,Graduate
4343,Graduate
4344,Graduate
4345,Graduate
4346,Graduate
4347,Enrolled
4348,Graduate
4349,Graduate
4350,Graduate
4351,Graduate
4352,Graduate
4353,Graduate
4354,Enrolled
4355,Graduate
4356,Graduate
4357,Enrolled
4358,Graduate
4359,Graduate
4360,Graduate
4361,Graduate
4362,Graduate
4363,Graduate
4364,Dropout
4365,Graduate
4366,Enrolled
4367,Graduate
4368,Graduate
4369,Dropout
4370,Graduate
4371,Enrolled
4372,Graduate
4373,Dropout
4374,Graduate
4375,Graduate
4376,Dropout
4377,Graduate
4378,Graduate
4379,Graduate
4380,Graduate
4381,Graduate
4382,Dropout
4383,Graduate
4384,Graduate
4385,Graduate
4386,Dropout
4387,Graduate
4388,Graduate
4389,Graduate
4390,Graduate
4391,Graduate
4392,Graduate
4393,Graduate
4394,Graduate
4395,Graduate
4396,Graduate
4397,Graduate
4398,Graduate
4399,Graduate
4400,Graduate
4401,Graduate
4402,Enrolled
4403,Graduate
4404,Graduate
4405,Graduate
4406,Graduate
4407,Graduate
4408,Graduate
4409,Graduate
4410,Graduate
4411,Graduate
4412,Graduate
4413,Graduate
4414,Graduate
4415,Graduate
4416,Graduate
4417,Graduate
4418,Graduate
4419,Graduate
4420,Graduate
4421,Graduate
4422,Graduate
4423,Graduate
4424,Graduate
